,cluster,hour,in_rate,out_rate,weekday
0,0,6,2.373297958374839,1.052658387054545,1
1,0,7,3.610460831964152,9.826063080110794,1
2,0,8,3.805153524664548,27.2137429961077,1
3,0,9,5.48684954122565,23.838074308625746,1
4,0,10,5.99230229901364,9.251581039777857,1
5,0,11,5.1905398193099375,7.453277272893663,1
6,0,12,3.387960253181789,9.458901845863366,1
7,0,13,5.429282316442578,5.588388124938796,1
8,0,14,7.122892379336283,2.4616358353383605,1
9,0,15,5.473551583425619,3.931956402916592,1
10,0,16,10.544239615596005,4.7367228532988666,1
11,0,17,9.083858745139665,5.634347278904289,1
12,0,18,19.025906070776628,3.8227673593604132,1
13,0,19,14.271316727623038,8.311668656103686,1
14,0,20,9.487358404913126,5.6062317017103656,1
15,0,21,14.805375855776822,4.8495372176207745,1
16,0,22,9.58660256517987,5.362495111763451,1
17,0,23,7.428689048770623,6.9845634450054535,1
18,0,0,8.989328963983947,6.657723386611941,2
19,0,1,5.0429254271067965,3.7907214862115524,2
20,0,2,0.298148711288575,1.5180690312804836,2
21,0,3,0.1443717805715039,0.0,2
22,0,4,0.0,0.32902621671112264,2
23,0,5,2.1602263719625667,0.37857217299755064,2
24,0,6,0.7463227190838921,0.6018202196472089,2
25,0,7,0.6820644943155196,6.897239325249249,2
26,0,8,8.69236579910368,28.750015808453927,2
27,0,9,9.320908310466942,28.081712109709187,2
28,0,10,7.012118958595796,17.283653063501546,2
29,0,11,7.080424686207328,9.182673080888232,2
30,0,12,4.127867751634499,9.24305957796269,2
31,0,13,7.575588391417812,7.059228414226158,2
32,0,14,8.82989890087316,10.603836010619379,2
33,0,15,10.724808976224855,8.159799283393296,2
34,0,16,12.343356387432216,11.470868485165076,2
35,0,17,13.819340329794919,7.705361186838163,2
36,0,18,22.817319916151305,9.924412194390731,2
37,0,19,12.829651357769519,12.276769948767672,2
38,0,20,12.468169200097343,5.796761831498916,2
39,0,21,12.106065661136393,3.3506056299432974,2
40,0,22,7.021576014105191,0.1487562229883963,2
41,0,23,6.698088227053795,8.490784074705084,2
42,0,0,2.969710843552414,0.11054325380926855,3
43,0,1,6.854622240887811,0.0,3
44,0,2,0.0,0.6931831068648115,3
45,0,3,1.7803676704077525,1.5596527148027883,3
46,0,4,1.920324655292239,0.19283297226885132,3
47,0,5,0.0,4.148146035546928,3
48,0,6,4.022260993172429,0.0,3
