hour,avg(in_count),avg(out_count),station_id,weekday
6,0.0,0.8494636791446801,79,1
7,6.238796130067587,0.0,79,1
8,23.49150478846406,6.428361226614042,79,1
9,16.443984138028974,5.555582417356743,79,1
10,8.585719333630882,4.033495512972797,79,1
11,4.915681520806562,5.597986801931325,79,1
12,5.604125485835889,4.244844024497738,79,1
13,9.393588886000673,4.093136836396786,79,1
14,9.958392495224905,0.8344787471972133,79,1
15,6.864616108152521,6.843207717586939,79,1
16,1.89563605738909,0.528487885332833,79,1
17,4.585896269480552,7.194142943067738,79,1
18,0.37444511548717374,13.938075410429466,79,1
19,2.824032899782157,9.12187667683088,79,1
20,1.5881125210130875,7.4503921585481985,79,1
21,1.224715576848213,2.4872457436850888,79,1
22,0.7498733872794534,4.304637042381966,79,1
23,0.0,3.0188145584630557,79,1
0,0.0,0.0,79,2
1,0.0,0.0,79,2
2,0.0,0.0,79,2
3,0.0,0.0,79,2
4,0.0,0.0,79,2
5,0.0,0.0,79,2
6,0.0,0.0,79,2
7,5.354399175240604,0.0,79,2
8,17.21137704789108,1.2947911475678042,79,2
9,13.366391126324324,0.4500364234725045,79,2
10,9.995391823372893,4.850312153350479,79,2
11,6.961372582720427,4.665083209979008,79,2
12,8.896766700213753,1.968195632973321,79,2
13,9.321983161353277,6.947759695386009,79,2
14,4.407350457852138,8.614766505205093,79,2
15,9.649568141566728,0.18478782452483777,79,2
16,5.947198517103837,6.127888156335404,79,2
17,6.144843792246837,7.302508529886789,79,2
18,5.658488192247739,11.340277804259458,79,2
19,3.623218511643059,9.259137072705109,79,2
20,0.0,5.6196144127108045,79,2
21,0.0,6.18336780275748,79,2
22,0.0,5.894523139076548,79,2
23,0.0,0.8926862454674711,79,2
0,0.0,0.41092926962649345,79,3
1,0.35105681741993067,0.31625519356025666,79,3
2,0.0,0.0,79,3
3,0.0,0.0,79,3
4,0.0,0.0,79,3
5,0.0,0.0,79,3
6,0.0,3.246232784647145,79,3
7,7.078327405998863,6.789835350318075,79,3
8,18.796602308440512,7.449795433418806,79,3
9,13.242057164560629,11.848048527782936,79,3
10,11.5591497249824,6.027934159428189,79,3
11,6.706023460344266,5.917982720937372,79,3
12,9.800988877913925,7.23607386437451,79,3
13,7.291506534194049,5.967215398382383,79,3
14,2.773341381710719,5.847372712379227,79,3
15,9.388723773780915,11.480376887594005,79,3
16,9.09512790891854,10.119848171707911,79,3
17,10.341558691070075,17.301447634323,79,3
18,12.961983002359274,16.39539421835524,79,3
19,4.777355510251884,8.479522762108385,79,3
20,3.736968292225945,6.379202764131232,79,3
21,0.48683553184039674,1.9008498222344938,79,3
22,5.363699492152047,2.357256614285954,79,3
23,0.9240868320941455,7.063798420048171,79,3
0,2.267134945541509,2.9658711763290344,79,4
1,2.1708238723101436,4.158206889456208,79,4
2,0.0,4.311950167590116,79,4
3,0.0,2.3107047775706415,79,4
4,0.37356202706614994,1.7456387807385478,79,4
5,0.0,1.678337399035326,79,4
6,1.7346103348264157,0.40016265346654567,79,4
7,3.19456089979661,4.978199651599451,79,4
8,17.460351185517183,9.289312363540365,79,4
9,11.35815396345493,9.700086939319654,79,4
10,5.882923668407164,10.621482624827747,79,4
11,5.302954787975409,11.311385330844228,79,4
12,10.91805047254659,4.901476454930581,79,4
